"model","mae","rmse","p_rmse","deviance"
"OBOs",13.0166666666667,18.7940593450874,36.7967389859482,568.632523899324
"OBOw",14,19.8586672933172,34.8654556832404,715.876810892329
"OBOsw",12.9083333333333,18.7062823671621,39.6080799837609,560.176698179638
"BACs",9.88333333333333,14.6304477033343,37.831204051682,484.624496433808
"BACw",10.325,15.2749795417212,35.3242126593078,558.181347643109
"BACsw",10.0833333333333,14.751836043919,33.5350562844317,517.73316859358
"OBOs",10.1916666666667,15.3864117540987,33.689761055846,467.524409773693
"OBOw",13.375,19.7574880319674,28.0570846668003,698.387005320129
"OBOsw",10.1333333333333,15.4822478988033,33.3466640010661,469.018005647034
"BACs",14.825,21.3406888361177,57.8947320574161,932.60659821235
"BACw",12.5916666666667,18.4221334269405,50.4003968238346,771.305916270506
"BACsw",13.0833333333333,19.0875177362939,49.7071423439328,741.550300303467
"OBOs",16.4,25.1707502205768,56.7591402330937,949.23296188135
"OBOw",18.6583333333333,28.6110409923628,65.6551597363071,1197.51208276448
"OBOsw",16.2416666666667,24.9884973537826,58.4858957356387,935.155373192111
"BACs",8.59166666666667,15.3923682388384,47.6696968733807,475.877634902323
"BACw",8.88333333333333,15.2545075305629,44.2131202246573,450.990973889034
"BACsw",7.95833333333333,14.5318615462714,44.6654228682546,413.747991308269
"OBOs",19.1833333333333,28.4185971973753,52.1497842756804,1243.07411790339
"OBOw",20,29.1730469212022,55.8121850495033,1375.15097309667
"OBOsw",19.1166666666667,28.453470790046,55.9338895482873,1228.81409201388
"BACs",6.08333333333333,8.86848352312841,21.6656410013643,231.985825386817
"BACw",7.44166666666667,10.816268611063,18.2701943065748,353.53077025414
"BACsw",6.05833333333333,8.76213444315938,18.2043950737178,227.697980059451
"OBOs",11.1583333333333,16.1882158786363,31.7458658725825,443.667457710367
"OBOw",14.0666666666667,20.3236315652494,34.5369367489359,679.587397148061
"OBOsw",11.0166666666667,15.957756734579,32.6986238242529,430.47550695322
"BACs",12.8416666666667,18.6053307773158,50.5924895611987,725.372669447032
"BACw",11.5166666666667,16.6252819524963,43.6669211188515,677.589946438598
"BACsw",12.2833333333333,17.7346177479715,44.1723895663343,649.847850982429
"OBOs",13.8666666666667,20.0594948424264,37.285385877043,656.588672758744
"OBOw",14.5333333333333,21.2516666013123,38.5486705347928,765.693892082552
"OBOsw",13.8583333333333,19.7313202802043,38.9948714576674,638.627068114377
