"model","mae","rmse","p_rmse","deviance"
"OBOs",2.47142857142857,3.12364256232093,5.79655069847578,93.3593243753203
"OBOw",2.67142857142857,3.27108544675922,5.27257053058563,111.351179101371
"OBOsw",2.67142857142857,3.17355141307472,5.01996015920445,103.243135506523
"BACs",2.68571428571429,3.29935058545076,5.91607978309962,101.829051806801
"BACw",2.71428571428571,3.34236870668521,5.27257053058563,116.469988235361
"BACsw",2.72857142857143,3.2754498055338,5.11859355682789,107.994591694768
"OBOs",2.32857142857143,3.03550419441083,7.07106781186548,83.0448920086335
"OBOw",2.77142857142857,3.51730416248418,6.06630035524124,125.276394140486
"OBOsw",2.65714285714286,3.3166247903554,6.35609943282828,109.072314718351
"BACs",2.35714285714286,3.12364256232093,7.79743547584717,86.8684975361773
"BACw",2.8,3.54562104171167,6.61815684310972,133.575040129945
"BACsw",2.54285714285714,3.2293298729878,7.30753036257804,93.9562774680373
"OBOs",2.35714285714286,3.0402067598861,6.94262198308391,75.4879380224889
"OBOw",2.78571428571429,3.72443667840233,5.77927331071996,143.488173291537
"OBOsw",2.81428571428571,3.71291183381915,6.18061485614498,137.738017324931
"BACs",2.45714285714286,3.21603127205833,7.23878442834154,83.5523185388116
"BACw",2.88571428571429,3.82099463490856,6.18061485614498,158.545634062908
"BACsw",2.6,3.36791584557232,6.81175454637056,95.2084639214128
"OBOs",2.28571428571429,2.83851067589024,4.7116875957559,69.324741495181
"OBOw",2.45714285714286,2.97609523657138,4.14728827066554,80.6715027040496
"OBOsw",2.38571428571429,2.87103764218743,4.14728827066554,73.8781053060335
"BACs",2.34285714285714,2.95199690282455,5.45893762558247,74.0656654573402
"BACw",2.38571428571429,2.92037179629092,4.60434577328853,78.3491679142519
"BACsw",2.34285714285714,2.8884004471086,4.47213595499958,75.4187172744581
"OBOs",2.58571428571429,3.24917571964689,5.98331012066064,92.9693949955716
"OBOw",2.5,3.26233921333407,4.17133072292284,112.895800525285
"OBOsw",2.51428571428571,3.32952163016165,4.77493455452533,117.555092787324
"BACs",2.8,3.47645139268684,6.22896460095897,102.457307381768
"BACw",2.65714285714286,3.4226138716317,4.77493455452533,124.21383173327
"BACsw",2.68571428571429,3.38905802336199,5.47722557505166,103.020352836779
"OBOs",2.64285714285714,3.2667152571702,6.89927532426414,99.1884944289135
"OBOw",2.64285714285714,3.28416112359219,6.54217089351845,99.1320918665321
"OBOsw",2.72857142857143,3.3144704382019,6.09918027279076,103.983495712838
"BACs",2.72857142857143,3.43303281162798,7.29383301152419,107.943723781525
"BACw",2.84285714285714,3.45791018639045,6.44980619863884,111.36740973031
"BACsw",2.85714285714286,3.46410161513775,6.87022561492707,110.620532303542
"OBOs",2.34285714285714,3.1350552512789,6.58786763680024,82.3605402752545
"OBOw",2.88571428571429,3.69168950868995,6.03324125159934,117.305185536005
"OBOsw",2.77142857142857,3.6213651727333,6.19677335393187,111.291859813335
"BACs",2.6,3.40587727318528,7.23878442834154,95.5154309755426
"BACw",2.81428571428571,3.73974789066246,6.48074069840786,122.581255551165
"BACsw",2.7,3.73592597051158,7.08519583356734,116.689004809302
"OBOs",2.41428571428571,3.30151480384384,8.06225774829855,94.5539648510054
"OBOw",2.61428571428571,3.63907366548922,8.31865373723417,115.375418867757
"OBOsw",2.58571428571429,3.4948942350643,7.82304288624318,108.78751516445
"BACs",2.52857142857143,3.44963766213207,8.60232526704263,100.935933553442
"BACw",2.7,3.71675741934898,8.71779788708135,119.663509753093
"BACsw",2.51428571428571,3.44756642948534,8.29457654133109,101.783570227151
"OBOs",2.3,2.86605752110555,5.44058820349418,70.8949314720955
"OBOw",2.61428571428571,3.17804971641414,5.01996015920445,88.6951119665554
"OBOsw",2.37142857142857,2.8884004471086,4.81663783151692,74.4599252002134
"BACs",2.41428571428571,3.04490206269899,6.13188388670236,77.9503470060376
"BACw",2.61428571428571,3.22268743220845,5.44058820349418,89.4004241916268
"BACsw",2.44285714285714,2.99284861914913,5.44058820349418,78.6203608960714
"OBOs",2.61428571428571,3.19597961731387,6.09918027279076,84.7508501989479
"OBOw",3.12857142857143,3.74356590890099,6.11555394056826,122.830370809076
"OBOsw",2.87142857142857,3.47850542618522,5.72712842531054,102.923772484309
"BACs",2.7,3.32737562824346,6.6783231428256,90.6726671579774
"BACw",3.27142857142857,3.8821937833432,6.26099033699941,132.327814048469
"BACsw",2.92857142857143,3.53553390593274,6.2449979983984,103.809235203466
"OBOs",2.77142857142857,3.34236870668521,6.89927532426414,100.544436320684
"OBOw",2.95714285714286,3.52744342872528,6.98569967862919,113.762742248391
"OBOsw",2.78571428571429,3.3487737627803,6.3718129288296,105.935687262313
"BACs",2.81428571428571,3.43303281162798,7.29383301152419,105.199304217929
"BACw",2.94285714285714,3.53351302328353,7.1133676975115,112.574800831925
"BACsw",2.68571428571429,3.29067947824935,6.85565460040104,101.550782535712
"OBOs",2.38571428571429,2.93987366103667,5.21536192416212,85.2303732914449
"OBOw",2.64285714285714,3.3742724083444,5.76194411635517,112.656387795715
"OBOsw",2.6,3.22490309931942,5.49545266561363,101.51716269115
"BACs",2.5,3.09608047145327,6.03324125159934,91.6511990160193
"BACw",2.71428571428571,3.4558439118191,5.94978991225741,118.412196095517
"BACsw",2.55714285714286,3.22268743220845,6.16441400296898,100.789423141568
