"model","mae","rmse","p_rmse","deviance"
"OBOs",2.67142857142857,3.39537500558796,6.76756972627545,103.820457032056
"OBOw",3.02857142857143,3.62530786869986,5.45893762558247,131.737096800336
"OBOsw",2.77142857142857,3.4226138716317,6.01664358259653,121.62424933194
"BACs",2.78571428571429,3.58767732264603,7.1133676975115,112.068870688366
"BACw",3,3.57371355475345,5.70964096944808,137.825787857379
"BACsw",3.05714285714286,3.79473319220206,6.6783231428256,148.16965017429
"OBOs",2.42857142857143,3.21603127205833,8.03741251896405,92.2292180309419
"OBOw",2.87142857142857,3.65864924332933,6.41872261435249,132.403084765899
"OBOsw",2.67142857142857,3.36154726279432,6.94262198308391,115.814942713997
"BACs",2.3,3.1600180831309,7.79743547584717,87.6391156958966
"BACw",2.82857142857143,3.60555127546399,6.41872261435249,146.31258316633
"BACsw",2.55714285714286,3.34023095865284,7.60263112349929,106.124303884448
"OBOs",2.37142857142857,3.04255531702266,6.94262198308391,75.6080326643038
"OBOw",2.75714285714286,3.74738003715358,6.27694193059009,136.865680144407
"OBOsw",2.81428571428571,3.76639274183061,6.27694193059009,144.053004081934
"BACs",2.42857142857143,3.1350552512789,6.94262198308391,79.5976863127417
"BACw",2.98571428571429,3.95149158094582,6.27694193059009,175.554159575868
"BACsw",2.91428571428571,3.71098754665501,7.02851335632223,126.271278872957
"OBOs",2.31428571428571,2.83347338589432,4.7116875957559,69.1415118691098
"OBOw",2.54285714285714,3.13049516849971,4.33589667773576,86.1041636365727
"OBOsw",2.6,3.1350552512789,3.54964786985977,86.0922830017047
"BACs",2.24285714285714,2.82590061497468,5.07937003968012,68.4017029852406
"BACw",2.44285714285714,3.04959013639538,4.38178046004133,82.994576159278
"BACsw",2.4,2.92281664543932,4.04969134626332,76.2946738513657
"OBOs",2.34285714285714,2.98568010916872,5.44058820349418,80.7715055704697
"OBOw",2.72857142857143,3.50713558335004,4.83735464897913,126.221680807267
"OBOsw",2.55714285714286,3.424700195429,4.53872228716409,122.459007826368
"BACs",2.34285714285714,2.97129120561608,5.27257053058563,81.2638285849733
"BACw",2.82857142857143,3.6134668750582,5.63914887194867,132.486779066656
"BACsw",2.62857142857143,3.48055824750653,5.70964096944808,123.37296790826
"OBOs",2.64285714285714,3.21380948853093,6.54217089351845,98.2441430171778
"OBOw",2.64285714285714,3.28850812896756,6.54217089351845,102.430760776649
"OBOsw",2.75714285714286,3.35303700290604,5.53172667437573,102.785215336521
"BACs",2.57142857142857,3.14415557593995,6.44980619863884,95.2151453075313
"BACw",2.62857142857143,3.22490309931942,6.16441400296898,99.2687666776549
"BACsw",2.61428571428571,3.15096357144468,5.84807660688538,95.9908427053269
"OBOs",2.4,3.20267745131208,6.308724118235,86.3513197534967
"OBOw",2.85714285714286,3.72251834879868,6.27694193059009,120.497313395334
"OBOsw",2.72857142857143,3.47028199759863,6.34034699365894,101.419943755528
"BACs",2.42857142857143,3.21603127205833,6.308724118235,88.2202981878213
"BACw",3.02857142857143,3.85078841648972,6.49615270756469,131.095052649224
"BACsw",2.84285714285714,3.73592597051158,7.2525857457875,118.513622772782
"OBOs",2.38571428571429,3.20044639743539,7.62889244910426,90.0393505483459
"OBOw",2.91428571428571,4.0142602947848,9.23038460737146,138.617724382167
"OBOsw",2.71428571428571,3.56971387408811,7.78460018241143,111.091162550034
"BACs",2.41428571428571,3.31015752754198,8.08702664766229,94.2555724257708
"BACw",2.88571428571429,4.00713649095496,9.88938825206089,137.193925427513
"BACsw",2.72857142857143,3.71675741934898,9.1214034007931,118.835365813709
"OBOs",2.32857142857143,2.89087233497829,5.44058820349418,73.1640635118173
"OBOw",2.51428571428571,3.18478525851542,4.69041575982343,88.934213681237
"OBOsw",2.42857142857143,2.98089152531827,4.28952211790544,78.6346815113319
"BACs",2.4,2.88345031416976,5.44058820349418,72.641774697448
